condition_id,predicted_regime,predicted_severity,git_commit,timestamp_utc,model_path_regime,model_path_severity
C1,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C2,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C3,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C4,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C5,O2_limited,0.9992850422859192,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C6,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C7,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C8,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C9,Ac_limited,0.5352711081504822,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
C10,O2_limited,0.9992850422859192,2d283fdf427ca6c6e544b1843eb52ddb15710921,2026-01-31T02:18:36Z,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb/model.json,/home/cmkim/projects/Stenotrophomonas_causal-AI/results/xai_xgb_maintenance/model.json
